Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
162028.000, 0.730, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29615.932, 0.000, 260.869, 29584.217, 0.000, 259.265
162029.000, 0.731, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162030.000, 0.731, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162031.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29615.932, 0.000, 260.869, 29586.975, 0.000, 259.265
162032.000, 0.728, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29615.932, 0.000, 260.869, 29585.594, 0.000, 259.265
162033.000, 0.730, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29615.932, 0.000, 260.869, 29586.975, 0.000, 259.265
162034.000, 0.730, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162035.000, 0.730, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162036.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162037.000, 0.728, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29585.594, 0.000, 259.265
162038.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162039.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162040.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162041.000, 0.728, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162042.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29615.932, 0.000, 260.869, 29585.594, 0.000, 259.265
162043.000, 0.729, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162044.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162045.000, 0.728, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162046.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29585.594, 0.000, 259.265
162047.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162048.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162049.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162050.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162051.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162052.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29586.975, 0.000, 259.265
162053.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162054.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29585.594, 0.000, 259.265
162055.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29617.311, 0.000, 260.869, 29585.594, 0.000, 259.265
162056.000, 0.728, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29585.594, 0.000, 259.265
162057.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29585.594, 0.000, 259.265
162058.000, 0.727, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162059.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29588.352, 0.000, 259.265
162100.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29586.975, 0.000, 259.265
162101.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162102.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162103.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162104.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162105.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162106.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29588.352, 0.000, 259.265
162107.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162108.000, 0.726, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162109.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29618.691, 0.000, 260.869, 29588.352, 0.000, 259.265
162110.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29586.975, 0.000, 259.265
162111.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29588.352, 0.000, 259.265
162112.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162113.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29589.732, 0.000, 259.265
162114.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162115.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162116.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162117.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29589.732, 0.000, 259.265
162118.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29589.732, 0.000, 259.265
162119.000, 0.725, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29620.068, 0.000, 260.869, 29588.352, 0.000, 259.265
162120.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29589.732, 0.000, 259.265
162121.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162122.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162123.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162124.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162125.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162126.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162127.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162128.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29588.352, 0.000, 259.265
162129.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162130.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29588.352, 0.000, 259.265
162131.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29588.352, 0.000, 259.265
162132.000, 0.724, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162133.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162134.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162135.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162136.000, 0.723, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29621.449, 0.000, 260.869, 29589.732, 0.000, 259.265
162137.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162138.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162139.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162140.000, 0.722, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29588.352, 0.000, 259.265
162141.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29588.352, 0.000, 259.265
162142.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162143.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162144.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29589.732, 0.000, 259.265
162145.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29589.732, 0.000, 259.265
162146.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29589.732, 0.000, 259.265
162147.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162148.000, 0.721, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162149.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162150.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162151.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29592.490, 0.000, 259.265
162152.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162153.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29592.490, 0.000, 259.265
162154.000, 0.720, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162155.000, 0.718, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162156.000, 0.719, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29622.826, 0.000, 260.869, 29591.113, 0.000, 259.265
162157.000, 0.717, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162158.000, 0.718, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29589.732, 0.000, 259.265
162159.000, 0.717, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162200.000, 0.717, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162201.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162202.000, 0.717, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162203.000, 0.717, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162204.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162205.000, 0.716, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29591.113, 0.000, 259.265
162206.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162207.000, 0.716, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29624.205, 0.000, 260.869, 29591.113, 0.000, 259.265
162208.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29591.113, 0.000, 259.265
162209.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162210.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29589.732, 0.000, 259.265
162211.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162212.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29591.113, 0.000, 259.265
162213.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162214.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162215.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162216.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162217.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162218.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162219.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162220.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162221.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162222.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29593.869, 0.000, 259.265
162223.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162224.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29589.732, 0.000, 259.265
162225.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29592.490, 0.000, 259.265
162226.000, 0.715, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29592.490, 0.000, 259.265
162227.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162228.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29592.490, 0.000, 259.265
162229.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29625.586, 0.000, 260.869, 29593.869, 0.000, 259.265
162230.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29595.246, 0.000, 259.265
162231.000, 0.712, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162232.000, 0.714, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162233.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162234.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162235.000, 0.712, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29592.490, 0.000, 259.265
162236.000, 0.712, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162237.000, 0.712, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162238.000, 0.713, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162239.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29592.490, 0.000, 259.265
162240.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162241.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162242.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29592.490, 0.000, 259.265
162243.000, 0.710, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162244.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162245.000, 0.710, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162246.000, 0.710, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29595.246, 0.000, 259.265
162247.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29626.963, 0.000, 260.869, 29593.869, 0.000, 259.265
162248.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162249.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162250.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162251.000, 0.710, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162252.000, 0.711, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162253.000, 0.710, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162254.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162255.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162256.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162257.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162258.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162259.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162300.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162301.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29593.869, 0.000, 259.265
162302.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29628.344, 0.000, 260.869, 29595.246, 0.000, 259.265
162303.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29593.869, 0.000, 259.265
162304.000, 0.709, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162305.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162306.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29595.246, 0.000, 259.265
162307.000, 0.706, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162308.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29595.246, 0.000, 259.265
162309.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162310.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162311.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29593.869, 0.000, 259.265
162312.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29593.869, 0.000, 259.265
162313.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162314.000, 0.707, 0.310, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29595.246, 0.000, 259.265
162315.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162316.000, 0.708, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29595.246, 0.000, 259.265
162317.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162318.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162319.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162320.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29596.627, 0.000, 259.265
162321.000, 0.704, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162322.000, 0.706, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162323.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29596.627, 0.000, 259.265
162324.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29595.246, 0.000, 259.265
162325.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162326.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162327.000, 0.707, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29629.721, 0.000, 260.869, 29596.627, 0.000, 259.265
